# 40 reviewed base cases x 5 sentence contexts; not 200 independent acoustic evaluations.
# input\texpected
M. Dupont	Monsieur Dupont
Mme Dupont	Madame Dupont
Dr Martin	Docteur Martin
MM. Dupont	Messieurs Dupont
etc.	et cetera
etcetera	etcetera
1h	1 heure
2h	2 heures
14h30	14 heures 30
9h00	9 heures
14h60	14h60
25h	25h
1€	1 euro
2€	2 euros
$15 demain	15 dollars demain
1£	1 livre sterling
50%	50 pourcent
1,5%	1,5 pourcent
1 km	1 kilomètre
3 km/h	3 kilomètres par heure
1,0 kg	1,0 kilogramme
2,5 kg	2,5 kilogrammes
1 000 kg	1 000 kilogrammes
1 m²	1 mètre carré
1er	premier
1ère	première
22e	vingt-deuxième
25ème	vingt-cinquième
99e	quatre-vingt-dix-neuvième
200e	deux-centième
Louis XIV	Louis quatorze
XXe siècle	vingtième siècle
Louis XIVabc	Louis XIVabc
XIV	XIV
https://exemple.fr/1h	https://exemple.fr/1h
test1h	test1h
contact@exemple.fr	contact@exemple.fr
06/09/2026	06/09/2026
Bonjour, été !	Bonjour, été !
`1h`	`1h`
Lecture : M. Dupont	Lecture : Monsieur Dupont
Lecture : Mme Dupont	Lecture : Madame Dupont
Lecture : Dr Martin	Lecture : Docteur Martin
Lecture : MM. Dupont	Lecture : Messieurs Dupont
Lecture : etc.	Lecture : et cetera
Lecture : etcetera	Lecture : etcetera
Lecture : 1h	Lecture : 1 heure
Lecture : 2h	Lecture : 2 heures
Lecture : 14h30	Lecture : 14 heures 30
Lecture : 9h00	Lecture : 9 heures
Lecture : 14h60	Lecture : 14h60
Lecture : 25h	Lecture : 25h
Lecture : 1€	Lecture : 1 euro
Lecture : 2€	Lecture : 2 euros
Lecture : $15 demain	Lecture : 15 dollars demain
Lecture : 1£	Lecture : 1 livre sterling
Lecture : 50%	Lecture : 50 pourcent
Lecture : 1,5%	Lecture : 1,5 pourcent
Lecture : 1 km	Lecture : 1 kilomètre
Lecture : 3 km/h	Lecture : 3 kilomètres par heure
Lecture : 1,0 kg	Lecture : 1,0 kilogramme
Lecture : 2,5 kg	Lecture : 2,5 kilogrammes
